id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
9181.0,4,500.56453145820814,2,472.0098,2,440.8177,1,1,4,3,3,2,4,4,1,1,1,3,4,4,3,3,1,1,1,4,4,2,4,1,1,2,2,2,3,1,3,3,2,3,4,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,0,0,2,2,4,4,2,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11379.0,4,598.6838,3,571.6701,3,588.387,0,1,4,3,2,2,2,2,1,3,1,3,4,2,3,3,1,1,1,3,3,2,1,1,1,3,1,1,1,5,3,3,2,3,4,1,2,1,2,1,2,3,2,2,4,2,2,1,1,4,2,3,3,3,1,0,0,7,7,1,1,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,1,3,3,4,4,4
10580.0,4,558.2765,3,516.3184,3,482.5292,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10814.0,4,585.0492,3,463.1838,2,647.7413,0,1,4,3,3,3,4,4,1,1,1,2,4,3,3,3,1,1,1,4,3,2,4,1,1,3,1,1,1,4,3,3,2,3,4,1,2,1,2,1,2,3,2,2,4,2,2,1,1,4,2,3,3,3,1,0,1,9,7,2,2,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,21,21,2,5,0,0,3,3,4,4,4
10303.0,4,535.0764,3,597.2757,3,634.8037,0,1,4,3,3,4,4,3,1,1,1,2,4,4,3,3,1,1,1,3,3,2,1,1,1,3,1,1,4,3,3,3,2,3,3,1,2,1,1,3,3,3,2,2,2,1,4,2,3,4,2,3,3,4,3,0,0,4,4,2,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
23114.0,4,500.56453145820814,2,496.2644,2,392.3682,1,1,4,3,1,2,3,3,1,1,1,2,4,2,3,3,1,1,1,4,3,1,2,1,1,3,1,3,4,1,3,3,2,3,2,1,3,3,3,1,1,2,1,1,4,2,2,2,2,4,1,3,3,4,2,0,1,3,3,1,1,1,3,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
25315.0,4,520.801,3,538.5963,3,444.2838,0,1,4,3,4,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,2,4,1,1,3,1,1,4,3,3,3,2,2,4,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,0,4,4,2,1,4,4,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
26598.0,4,580.2932,3,609.4269,4,633.2018,1,1,4,3,3,2,2,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,3,3,3,2,4,4,1,3,2,3,2,2,3,3,3,4,4,4,2,3,4,3,3,3,3,4,0,0,6,4,2,2,4,4,4,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
23305.0,4,500.56453145820814,2,464.4101,2,500.46152792936186,0,1,4,3,4,2,2,3,1,1,1,3,4,2,3,3,1,1,1,3,4,2,3,3,3,3,2,2,2,2,3,3,2,2,2,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,1,7,7,2,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
23567.0,4,364.634,1,518.6365,3,439.0385,1,1,4,3,4,2,3,3,1,1,1,3,4,3,3,3,1,1,1,3,4,1,3,2,1,3,1,1,2,2,3,3,2,4,3,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,1,2,3,2,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
12283.0,4,606.543,4,620.0476,4,655.0972,0,1,4,3,2,3,4,3,1,1,1,1,4,3,3,3,1,1,1,3,2,2,3,1,1,3,1,1,1,3,3,3,2,3,4,1,2,1,2,1,2,3,2,2,4,2,2,1,1,4,2,3,3,3,1,0,1,7,7,1,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,21,21,2,5,0,1,3,3,4,4,4
25627.0,4,500.56453145820814,2,325.4495,1,398.9435,0,1,4,3,2,3,3,3,1,1,1,1,4,1,3,3,1,1,1,3,3,2,4,1,1,1,1,1,2,1,3,3,2,3,2,1,3,4,2,3,2,2,2,3,4,4,4,3,4,4,3,2,2,3,1,0,0,3,3,2,3,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,24,19,2,5,0,1,3,3,4,4,4
23931.0,4,500.56453145820814,2,308.7509,1,370.2287,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11350.0,4,567.4919,3,678.9534,4,515.3551,1,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,3,4,3,2,1,4,1,1,3,2,3,3,2,2,3,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,1,5,5,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
9714.0,4,500.56453145820814,2,375.8515,1,458.5605,1,1,4,3,1,1,4,4,1,1,1,1,4,4,3,3,1,1,1,2,1,4,4,1,2,2,1,1,3,1,3,3,2,2,2,1,2,3,3,3,3,4,2,1,3,3,2,3,4,4,3,2,2,3,2,0,0,3,3,1,1,4,4,4,3,2,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,16,12,2,5,0,0,3,3,4,4,4
24918.0,4,426.2509,2,512.3093,3,600.9047,1,1,4,3,3,2,2,2,1,1,2,3,4,1,3,3,1,1,1,3,2,2,2,2,1,3,1,1,1,1,3,3,2,4,2,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,1,1,6,6,1,1,3,3,1,3,2,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,1,3,3,4,4,4
23796.0,4,486.8055,2,512.9882,3,373.3522,0,1,4,3,1,1,4,2,1,1,1,4,4,2,3,3,1,1,1,1,4,1,2,1,1,1,1,2,1,1,3,3,2,4,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,4,1,1,3,3,2,2,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,0,3,3,4,4,4
12254.0,4,552.7605,3,482.5252,2,551.7863,1,1,4,3,3,2,4,2,1,1,4,4,4,1,3,3,1,1,1,4,4,1,4,3,1,4,1,1,1,3,3,3,2,4,4,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,0,7,8,2,1,4,4,4,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,24,16,2,5,0,0,3,3,4,4,4
9767.0,4,510.8049,3,445.7903,2,586.7,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10826.0,4,490.8883,2,596.7529,3,625.2974,0,1,4,3,2,3,3,3,1,1,1,1,4,1,3,3,1,1,1,4,4,2,1,1,1,1,1,1,1,5,3,3,2,1,4,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,1,9,7,2,1,4,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
10510.0,4,567.3399,3,431.474,2,419.5747,0,1,4,3,1,1,3,4,1,2,1,2,4,4,3,3,1,1,1,2,2,2,2,1,1,3,1,1,1,1,3,3,2,3,4,1,2,2,3,3,3,3,3,3,4,3,3,4,3,4,2,3,3,3,4,0,0,5,3,3,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,1,3,3,4,4,4
10362.0,4,605.9236,4,486.4986,2,595.7776,0,1,4,3,3,4,4,4,1,2,1,2,4,3,3,3,1,1,1,3,1,2,4,1,1,3,1,1,1,7,3,3,2,3,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,0,6,6,2,2,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
23016.0,4,500.56453145820814,2,489.224,2,367.0239,1,1,4,3,2,1,3,3,1,1,3,3,4,2,3,3,1,1,1,3,4,2,2,2,2,3,2,3,5,1,3,3,2,1,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,4,0,1,3,6,1,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
10305.0,4,500.56453145820814,2,424.6962,2,549.8696,0,1,4,3,4,4,4,3,1,1,1,1,4,2,3,3,1,1,1,1,1,2,3,1,1,2,1,2,1,1,3,3,2,3,3,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,0,0,4,4,2,1,3,3,3,3,2,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
24599.0,4,539.9235,3,382.8459,1,510.7657,0,1,4,3,4,2,4,2,1,1,1,1,4,3,3,3,1,1,1,4,4,1,4,1,1,4,1,1,1,2,3,3,2,3,3,1,3,4,2,3,2,2,2,3,4,4,4,3,4,4,3,2,2,3,1,0,1,4,3,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,16,2,5,0,0,3,3,4,4,4
26371.0,4,340.1997,1,482.3996,2,452.7541,1,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,3,4,4,1,2,3,1,1,2,2,3,3,2,4,3,1,2,1,3,2,1,2,2,2,3,2,1,1,3,4,3,4,4,3,1,0,1,2,5,3,1,1,1,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25267.0,4,620.6629,4,585.5933,3,677.7847,1,1,4,3,2,4,3,4,1,1,1,2,4,4,3,3,1,1,1,3,2,4,4,1,1,3,1,1,1,4,3,3,2,3,3,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,4,0,1,2,2,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
25656.0,4,500.56453145820814,2,302.0865,1,349.48,0,1,4,3,3,2,4,4,1,1,1,1,4,4,3,3,1,1,1,1,4,4,4,4,1,4,1,1,5,2,3,3,2,4,4,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,0,2,2,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,1,3,3,4,4,4
9763.0,4,487.0117,2,588.7626,3,478.9493,0,1,4,3,3,2,4,4,1,1,1,2,4,4,3,3,1,1,1,3,3,3,4,2,2,3,2,1,1,4,3,3,2,2,4,1,2,1,1,1,1,1,2,1,3,1,3,1,2,3,2,2,2,4,1,1,1,2,2,3,3,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
23039.0,4,500.56453145820814,2,545.9948,3,548.2244,1,1,4,3,4,2,4,4,1,1,1,1,4,4,3,3,1,1,1,2,1,4,4,4,2,4,1,3,2,2,3,3,2,4,4,1,2,3,3,3,3,2,2,3,2,2,4,2,3,4,3,3,3,3,4,0,1,4,4,1,1,4,4,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9885.0,4,417.1016,2,466.4749,2,469.1564,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
26540.0,4,385.8812,1,531.7045,3,473.7984,0,1,4,3,3,1,3,1,1,1,1,4,4,2,3,3,1,1,1,4,4,2,3,2,1,3,1,1,2,2,3,3,2,3,2,1,2,1,2,3,3,1,2,2,4,4,2,2,3,4,4,3,3,4,1,0,1,4,3,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
10745.0,4,594.8676,3,468.583,2,500.46152792936186,0,1,4,3,3,3,3,4,1,1,1,3,4,4,3,3,1,1,1,3,3,3,4,1,1,3,1,1,1,3,3,3,2,3,4,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,0,5,3,1,1,3,3,1,3,2,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
9689.0,4,406.4418,2,399.0893,1,451.4219,0,1,4,3,4,3,3,3,1,1,1,3,4,3,3,3,1,1,1,4,3,3,4,2,2,3,1,2,1,2,3,3,2,3,3,1,2,1,1,2,1,1,2,2,4,4,1,2,4,4,1,3,2,4,4,0,0,5,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,1,3,3,4,4,4
10129.0,4,502.9716,3,438.4943,2,664.1263,1,1,4,3,3,2,4,3,1,2,2,3,4,2,3,3,1,1,1,3,3,2,3,2,1,3,1,1,1,3,3,3,2,3,3,1,3,3,3,3,3,2,2,2,3,4,4,2,3,4,2,2,2,4,4,0,1,5,5,2,2,1,1,1,3,2,3,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
9072.0,4,381.4995,1,418.955,2,500.46152792936186,0,1,4,3,3,2,3,4,1,1,1,2,4,2,3,3,1,1,1,3,4,2,4,3,3,3,1,3,3,1,3,3,2,2,3,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,1,2,4,3,1,1,2,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,18,2,5,0,0,3,3,4,4,4
10742.0,4,659.9335,4,644.0127,4,663.3347,0,1,4,3,2,2,2,3,1,1,1,1,4,3,3,3,1,1,1,4,4,2,3,3,1,3,1,1,2,4,3,3,2,3,2,1,3,1,1,2,3,3,2,2,1,4,3,2,3,3,2,3,3,4,3,0,1,7,5,2,2,2,1,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9528.0,4,446.1807,2,656.8215,4,500.46152792936186,0,2,4,3,4,1,4,4,1,1,1,3,4,4,3,3,1,1,1,2,4,2,4,1,1,3,1,2,2,7,3,3,2,3,3,1,2,3,3,3,1,4,3,2,3,4,4,2,2,4,2,4,3,4,1,0,0,2,2,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
24312.0,4,390.1307,1,512.6584,3,504.6999,0,1,4,3,3,1,3,3,1,1,1,1,4,3,3,3,1,1,1,3,2,2,3,1,1,4,1,1,1,2,3,3,2,2,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,0,6,6,4,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,1,3,3,4,4,4
23911.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,3,1,4,4,1,1,1,1,4,3,3,3,1,1,1,3,3,3,3,2,1,3,1,2,1,1,3,3,2,3,3,1,3,3,3,1,1,2,1,1,4,2,2,2,2,4,1,3,3,4,2,0,1,5,4,1,1,1,3,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
10825.0,4,599.4719,3,522.0713,3,522.4279,0,1,4,3,4,2,2,2,1,1,1,1,4,3,3,3,1,1,1,1,1,2,2,2,1,3,1,1,1,3,3,3,2,3,4,1,3,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,4,0,1,9,5,2,1,1,1,1,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
24250.0,4,538.8611,3,446.571,2,524.0278,0,1,4,3,2,2,3,3,1,1,1,3,4,3,3,3,1,1,1,2,3,1,3,2,1,3,1,1,1,2,3,3,2,1,2,1,2,3,3,3,3,2,2,3,2,2,4,2,3,4,3,3,3,3,4,0,0,3,2,3,1,4,4,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,1,3,3,4,4,4
10474.0,4,556.9732,3,544.8676,3,639.6895,1,1,4,3,3,1,4,4,1,2,1,1,4,3,3,3,1,1,1,2,2,2,3,1,1,3,1,1,1,3,3,3,2,3,3,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,1,1,6,7,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,22,18,2,5,0,0,3,3,4,4,4
11341.0,4,395.9648,1,599.6342,3,538.2568,0,1,4,3,3,2,2,3,1,2,1,3,4,3,3,3,1,1,1,1,2,2,3,1,1,3,1,1,1,1,3,3,2,3,3,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,1,4,6,3,1,1,2,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,21,2,5,0,0,3,3,4,4,4
9171.0,4,330.4686,1,400.3745,2,500.46152792936186,1,1,4,3,2,1,2,1,1,1,3,2,4,2,3,3,1,1,1,4,2,1,2,1,2,4,1,3,2,1,3,3,2,2,3,1,2,3,3,2,2,2,1,1,4,1,3,3,4,3,2,1,2,4,1,0,1,3,2,1,1,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,21,2,5,0,0,3,3,4,4,4
10764.0,4,456.2208,2,499.1127,2,530.562,0,1,4,3,2,2,4,4,1,1,4,4,4,4,3,3,1,1,1,4,4,4,4,4,4,4,1,1,4,4,3,3,2,4,4,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,0,1,9,9,3,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,1,3,3,4,4,4
23757.0,4,500.56453145820814,2,530.0151,3,357.0013,1,1,4,3,3,2,3,4,1,1,1,1,4,3,3,3,1,1,1,3,4,3,3,2,1,4,1,2,1,1,3,3,2,3,2,1,3,2,2,2,1,1,2,3,4,4,4,1,2,4,1,3,3,4,1,0,1,2,2,2,4,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
9913.0,4,401.5375,2,419.3325,2,472.5876,1,1,4,3,3,1,4,4,1,1,1,1,4,2,3,3,1,1,1,2,3,2,3,1,2,3,1,2,3,3,3,3,2,3,4,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,0,1,6,5,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
10740.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,2,2,2,2,1,1,1,1,4,1,3,3,1,1,1,1,1,2,2,1,1,3,1,1,2,1,3,3,2,3,3,1,2,3,1,1,2,3,3,2,4,3,2,2,4,4,2,2,2,3,4,1,1,3,4,2,4,2,2,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,0,3,3,4,4,4
11935.0,4,533.7079,3,566.5085,3,420.1222,0,1,4,3,3,1,3,2,1,1,1,2,4,4,3,3,1,1,1,3,3,2,3,2,1,3,1,1,1,4,3,3,2,3,3,1,3,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,4,0,0,4,4,2,2,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,1,3,3,4,4,4
26031.0,4,595.1663,3,593.6194,3,584.0475,0,1,4,3,2,1,3,3,1,1,3,4,4,3,3,3,1,1,1,3,4,2,3,2,3,2,1,1,1,2,3,3,2,3,2,1,1,1,4,2,2,1,2,2,4,3,1,1,1,3,1,3,3,4,4,0,0,2,4,1,5,1,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,0,3,3,4,4,4
12472.0,4,508.4861,3,579.3476,3,641.7398,0,1,4,3,3,1,4,3,1,1,1,3,4,2,3,3,1,1,1,4,4,3,4,2,1,3,1,1,1,4,3,3,2,1,3,1,1,1,2,1,1,1,1,1,3,1,2,1,3,4,2,3,3,3,1,0,1,5,5,5,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,14,2,5,0,0,3,3,4,4,4
12160.0,4,502.8833,3,474.3016,2,431.3892,1,1,4,3,4,2,2,3,1,1,1,3,4,2,3,3,1,1,1,4,4,2,4,2,4,3,1,1,2,3,3,3,2,2,3,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,0,4,4,2,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,13,2,5,0,0,3,3,4,4,4
26242.0,4,630.2242,4,623.4733,4,680.9177,0,1,4,3,3,3,4,4,1,1,1,2,4,4,3,3,1,1,1,3,3,4,4,2,2,4,1,1,1,1,3,3,2,4,4,1,2,1,2,1,1,1,1,1,3,1,2,1,2,3,1,3,3,4,1,0,1,8,7,4,1,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
11407.0,4,480.4213,2,533.86,3,268.0208,0,1,4,3,3,1,3,4,1,1,1,1,4,4,3,3,1,1,1,2,2,4,4,1,1,2,1,1,1,5,3,3,2,4,4,1,2,1,1,1,1,1,2,1,3,1,3,1,2,3,2,2,2,4,1,0,1,3,2,5,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
24301.0,4,332.7632,1,573.4249,3,503.2683,0,1,4,3,2,3,4,3,1,1,1,1,4,3,3,3,1,1,1,2,2,3,4,1,1,3,1,1,1,2,3,3,2,3,4,1,1,1,1,1,1,2,1,1,3,1,3,2,3,4,2,2,3,4,1,0,0,4,3,5,4,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
23785.0,4,500.56453145820814,2,475.3293,2,284.962,0,1,4,3,4,2,2,4,1,1,2,4,4,4,3,3,1,1,1,3,3,3,4,2,1,3,1,2,5,1,3,3,2,3,4,1,2,3,3,3,2,3,3,2,1,1,3,2,4,4,2,2,2,4,4,1,1,3,4,3,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,1,3,3,4,4,4
11705.0,4,503.1822,3,670.1241,4,547.5056,1,1,4,3,4,2,3,2,1,1,1,2,4,2,3,3,1,1,1,3,4,2,3,2,1,3,1,1,1,6,3,3,2,3,3,1,2,3,3,3,1,4,3,2,3,4,4,2,2,4,2,4,3,4,1,1,0,7,4,2,2,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9167.0,4,376.8745,1,382.2491,1,439.8052,1,1,4,3,3,2,4,4,1,1,1,2,4,4,3,3,1,1,1,3,4,2,4,1,1,4,2,2,2,2,3,3,2,1,4,1,1,3,3,2,1,4,1,2,2,1,3,2,2,3,2,2,2,3,4,0,1,2,4,5,1,1,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
23516.0,4,514.4269,3,307.3647,1,384.7024,0,1,4,3,3,2,2,3,1,1,1,2,4,3,3,3,1,1,1,3,3,3,3,2,1,2,2,1,1,2,3,3,2,2,3,1,1,2,2,2,3,3,1,1,4,2,4,2,3,3,4,3,3,4,2,0,1,3,4,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
12211.0,4,309.4331,1,486.2478,2,421.6229,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23585.0,4,500.56453145820814,2,559.1193,3,446.0789,0,1,4,3,3,1,3,3,1,1,1,3,4,3,3,3,1,1,1,4,4,3,3,2,1,2,1,2,4,3,3,3,2,2,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,0,3,5,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
11904.0,4,560.7364,3,504.8896,3,432.3315,0,1,4,3,2,2,3,2,1,1,1,1,4,3,3,3,1,1,1,3,3,2,1,1,1,1,1,1,1,2,3,3,2,3,2,1,3,2,3,3,4,2,4,3,4,4,4,2,4,4,4,2,3,4,2,0,1,4,2,2,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,18,2,5,0,0,3,3,4,4,4
10606.0,4,543.7496,3,513.3127,3,525.7461,0,1,4,3,3,2,3,4,1,1,2,2,4,3,3,3,1,1,1,3,3,3,3,2,1,2,1,1,1,6,3,3,2,3,3,1,2,2,3,3,2,2,4,2,4,4,3,2,4,3,2,2,2,3,3,0,1,4,3,3,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
